id,Fertilizer Name
914309,17-17-17 Urea DAP
914310,17-17-17 28-28 DAP
914311,Urea 17-17-17 28-28
914312,10-26-26 Urea 17-17-17
914313,14-35-14 17-17-17 20-20
914314,20-20 DAP 28-28
914315,DAP Urea 28-28
914316,20-20 28-28 14-35-14
914317,17-17-17 Urea 28-28
914318,28-28 14-35-14 10-26-26
914319,10-26-26 17-17-17 20-20
914320,20-20 10-26-26 14-35-14
914321,17-17-17 10-26-26 14-35-14
914322,14-35-14 17-17-17 28-28
914323,17-17-17 28-28 20-20
914324,17-17-17 20-20 14-35-14
914325,20-20 17-17-17 28-28
914326,10-26-26 Urea 14-35-14
914327,DAP 10-26-26 17-17-17
914328,20-20 28-28 17-17-17
914329,17-17-17 14-35-14 10-26-26
914330,20-20 10-26-26 14-35-14
914331,14-35-14 DAP 10-26-26
914332,10-26-26 Urea DAP
914333,20-20 14-35-14 17-17-17
914334,DAP 14-35-14 10-26-26
914335,20-20 14-35-14 Urea
914336,Urea 17-17-17 20-20
914337,10-26-26 28-28 14-35-14
914338,28-28 20-20 17-17-17
914339,10-26-26 17-17-17 14-35-14
914340,28-28 10-26-26 17-17-17
914341,14-35-14 17-17-17 Urea
914342,20-20 14-35-14 DAP
914343,14-35-14 Urea 10-26-26
914344,20-20 10-26-26 Urea
914345,20-20 14-35-14 10-26-26
914346,14-35-14 10-26-26 DAP
914347,20-20 10-26-26 14-35-14
914348,10-26-26 28-28 Urea
914349,10-26-26 DAP 20-20
914350,14-35-14 17-17-17 Urea
914351,10-26-26 14-35-14 17-17-17
914352,17-17-17 20-20 10-26-26
914353,10-26-26 Urea 14-35-14
914354,14-35-14 DAP Urea
914355,17-17-17 10-26-26 14-35-14
914356,17-17-17 28-28 10-26-26
914357,17-17-17 28-28 14-35-14
914358,Urea 10-26-26 20-20
914359,10-26-26 20-20 DAP
914360,28-28 17-17-17 10-26-26
914361,17-17-17 28-28 Urea
914362,10-26-26 28-28 17-17-17
914363,17-17-17 14-35-14 28-28
914364,10-26-26 14-35-14 20-20
914365,14-35-14 20-20 28-28
914366,14-35-14 28-28 20-20
914367,28-28 DAP 20-20
914368,20-20 28-28 14-35-14
914369,17-17-17 20-20 10-26-26
914370,20-20 Urea 14-35-14
914371,14-35-14 17-17-17 28-28
914372,Urea 28-28 20-20
914373,10-26-26 17-17-17 DAP
914374,14-35-14 17-17-17 10-26-26
914375,10-26-26 17-17-17 Urea
914376,14-35-14 Urea 17-17-17
914377,10-26-26 28-28 DAP
914378,17-17-17 28-28 20-20
914379,14-35-14 Urea 28-28
914380,17-17-17 20-20 28-28
914381,10-26-26 14-35-14 17-17-17
914382,10-26-26 DAP 14-35-14
914383,17-17-17 DAP 20-20
914384,28-28 14-35-14 17-17-17
914385,20-20 10-26-26 Urea
914386,Urea 10-26-26 28-28
914387,14-35-14 10-26-26 17-17-17
914388,10-26-26 Urea 17-17-17
914389,17-17-17 28-28 14-35-14
914390,28-28 DAP 20-20
914391,28-28 Urea 20-20
914392,20-20 28-28 17-17-17
914393,Urea DAP 28-28
914394,DAP 14-35-14 10-26-26
914395,14-35-14 28-28 17-17-17
914396,DAP Urea 10-26-26
914397,28-28 17-17-17 10-26-26
914398,10-26-26 14-35-14 DAP
914399,10-26-26 DAP 28-28
914400,14-35-14 28-28 20-20
914401,DAP Urea 10-26-26
914402,10-26-26 20-20 17-17-17
914403,10-26-26 14-35-14 28-28
914404,20-20 14-35-14 17-17-17
914405,17-17-17 20-20 14-35-14
914406,20-20 28-28 14-35-14
914407,14-35-14 28-28 20-20
914408,Urea DAP 28-28
914409,14-35-14 20-20 17-17-17
914410,Urea DAP 17-17-17
914411,10-26-26 14-35-14 Urea
914412,14-35-14 Urea 17-17-17
914413,17-17-17 10-26-26 20-20
914414,14-35-14 20-20 10-26-26
914415,DAP 17-17-17 10-26-26
914416,17-17-17 14-35-14 DAP
914417,17-17-17 28-28 14-35-14
914418,14-35-14 10-26-26 17-17-17
914419,28-28 14-35-14 10-26-26
914420,Urea 14-35-14 DAP
914421,14-35-14 20-20 DAP
914422,17-17-17 20-20 DAP
914423,10-26-26 20-20 28-28
914424,28-28 14-35-14 17-17-17
914425,14-35-14 DAP 17-17-17
914426,20-20 Urea 14-35-14
914427,28-28 10-26-26 14-35-14
914428,17-17-17 20-20 14-35-14
914429,10-26-26 28-28 Urea
914430,28-28 14-35-14 20-20
914431,14-35-14 Urea 10-26-26
914432,14-35-14 10-26-26 20-20
914433,17-17-17 28-28 10-26-26
914434,DAP 17-17-17 14-35-14
914435,20-20 28-28 Urea
914436,20-20 10-26-26 14-35-14
914437,10-26-26 14-35-14 20-20
914438,10-26-26 DAP 14-35-14
914439,17-17-17 10-26-26 Urea
914440,17-17-17 14-35-14 28-28
914441,14-35-14 17-17-17 DAP
914442,DAP 28-28 20-20
914443,10-26-26 20-20 28-28
914444,10-26-26 14-35-14 28-28
914445,DAP 10-26-26 28-28
914446,Urea 17-17-17 20-20
914447,14-35-14 20-20 17-17-17
914448,14-35-14 17-17-17 Urea
914449,14-35-14 10-26-26 DAP
914450,17-17-17 DAP 20-20
914451,10-26-26 17-17-17 28-28
914452,20-20 17-17-17 14-35-14
914453,DAP 28-28 Urea
914454,DAP Urea 14-35-14
914455,28-28 17-17-17 20-20
914456,DAP 28-28 Urea
914457,14-35-14 20-20 28-28
914458,Urea DAP 20-20
914459,Urea 14-35-14 28-28
914460,DAP 28-28 17-17-17
914461,20-20 10-26-26 28-28
914462,17-17-17 10-26-26 20-20
914463,14-35-14 17-17-17 20-20
914464,17-17-17 10-26-26 28-28
914465,14-35-14 10-26-26 20-20
914466,20-20 14-35-14 17-17-17
914467,10-26-26 17-17-17 20-20
914468,17-17-17 20-20 14-35-14
914469,Urea 28-28 10-26-26
914470,28-28 10-26-26 DAP
914471,14-35-14 28-28 20-20
914472,10-26-26 17-17-17 Urea
914473,17-17-17 28-28 DAP
914474,17-17-17 10-26-26 20-20
914475,14-35-14 20-20 Urea
914476,17-17-17 14-35-14 20-20
914477,DAP 14-35-14 10-26-26
914478,14-35-14 20-20 10-26-26
914479,17-17-17 28-28 20-20
914480,28-28 DAP 14-35-14
914481,DAP 28-28 17-17-17
914482,14-35-14 17-17-17 DAP
914483,20-20 17-17-17 28-28
914484,28-28 10-26-26 14-35-14
914485,17-17-17 28-28 14-35-14
914486,20-20 28-28 14-35-14
914487,14-35-14 17-17-17 10-26-26
914488,28-28 10-26-26 DAP
914489,10-26-26 14-35-14 28-28
914490,DAP 17-17-17 14-35-14
914491,17-17-17 DAP 14-35-14
914492,DAP Urea 17-17-17
914493,14-35-14 DAP 17-17-17
914494,20-20 14-35-14 10-26-26
914495,20-20 Urea 10-26-26
914496,14-35-14 Urea 20-20
914497,17-17-17 20-20 10-26-26
914498,17-17-17 DAP 28-28
914499,28-28 DAP 17-17-17
914500,14-35-14 17-17-17 10-26-26
914501,Urea DAP 14-35-14
914502,28-28 DAP 14-35-14
914503,17-17-17 Urea 28-28
914504,DAP 10-26-26 17-17-17
914505,17-17-17 10-26-26 28-28
914506,20-20 14-35-14 17-17-17
914507,Urea DAP 10-26-26
914508,10-26-26 14-35-14 DAP
914509,17-17-17 10-26-26 DAP
914510,20-20 DAP 14-35-14
914511,10-26-26 14-35-14 17-17-17
914512,14-35-14 28-28 17-17-17
914513,17-17-17 28-28 14-35-14
914514,10-26-26 14-35-14 Urea
914515,17-17-17 28-28 Urea
914516,14-35-14 20-20 10-26-26
914517,Urea 17-17-17 14-35-14
914518,DAP 14-35-14 20-20
914519,10-26-26 DAP Urea
914520,28-28 20-20 10-26-26
914521,28-28 20-20 10-26-26
914522,17-17-17 28-28 10-26-26
914523,28-28 20-20 17-17-17
914524,14-35-14 DAP 28-28
914525,DAP 17-17-17 10-26-26
914526,14-35-14 17-17-17 20-20
914527,10-26-26 20-20 17-17-17
914528,Urea DAP 17-17-17
914529,10-26-26 DAP 28-28
914530,20-20 28-28 10-26-26
914531,Urea 14-35-14 DAP
914532,20-20 10-26-26 17-17-17
914533,DAP 28-28 14-35-14
914534,28-28 10-26-26 17-17-17
914535,28-28 17-17-17 20-20
914536,28-28 10-26-26 14-35-14
914537,17-17-17 20-20 14-35-14
914538,28-28 14-35-14 10-26-26
914539,Urea 10-26-26 20-20
914540,10-26-26 Urea 17-17-17
914541,10-26-26 DAP 17-17-17
914542,10-26-26 14-35-14 28-28
914543,DAP 10-26-26 Urea
914544,17-17-17 20-20 14-35-14
914545,14-35-14 20-20 Urea
914546,20-20 14-35-14 17-17-17
914547,20-20 17-17-17 28-28
914548,DAP 20-20 10-26-26
914549,10-26-26 DAP 17-17-17
914550,DAP 14-35-14 10-26-26
914551,28-28 17-17-17 DAP
914552,Urea DAP 17-17-17
914553,20-20 10-26-26 17-17-17
914554,14-35-14 20-20 17-17-17
914555,14-35-14 10-26-26 DAP
914556,14-35-14 17-17-17 10-26-26
914557,Urea 14-35-14 17-17-17
914558,Urea 20-20 17-17-17
914559,14-35-14 Urea DAP
914560,17-17-17 28-28 10-26-26
914561,28-28 14-35-14 Urea
914562,20-20 14-35-14 10-26-26
914563,28-28 17-17-17 DAP
914564,17-17-17 28-28 14-35-14
914565,17-17-17 10-26-26 Urea
914566,10-26-26 Urea 14-35-14
914567,28-28 17-17-17 20-20
914568,20-20 Urea 14-35-14
914569,14-35-14 Urea 28-28
914570,14-35-14 DAP Urea
914571,17-17-17 10-26-26 20-20
914572,14-35-14 10-26-26 28-28
914573,10-26-26 14-35-14 Urea
914574,28-28 14-35-14 Urea
914575,28-28 17-17-17 10-26-26
914576,14-35-14 20-20 28-28
914577,10-26-26 17-17-17 14-35-14
914578,Urea 20-20 17-17-17
914579,17-17-17 20-20 DAP
914580,20-20 10-26-26 17-17-17
914581,DAP 28-28 17-17-17
914582,28-28 DAP Urea
914583,28-28 20-20 Urea
914584,17-17-17 10-26-26 DAP
914585,17-17-17 DAP 14-35-14
914586,DAP 20-20 Urea
914587,17-17-17 DAP 10-26-26
914588,Urea 10-26-26 20-20
914589,14-35-14 20-20 17-17-17
914590,14-35-14 20-20 17-17-17
914591,10-26-26 28-28 17-17-17
914592,14-35-14 28-28 Urea
914593,17-17-17 14-35-14 28-28
914594,10-26-26 17-17-17 14-35-14
914595,28-28 20-20 14-35-14
914596,10-26-26 20-20 DAP
914597,Urea DAP 28-28
914598,Urea 20-20 DAP
914599,17-17-17 Urea 28-28
914600,10-26-26 28-28 14-35-14
914601,10-26-26 Urea 14-35-14
914602,14-35-14 10-26-26 28-28
914603,28-28 14-35-14 17-17-17
914604,DAP 20-20 28-28
914605,17-17-17 14-35-14 20-20
914606,28-28 14-35-14 10-26-26
914607,10-26-26 17-17-17 20-20
914608,28-28 17-17-17 14-35-14
914609,28-28 10-26-26 Urea
914610,DAP 20-20 10-26-26
914611,14-35-14 17-17-17 20-20
914612,Urea 10-26-26 17-17-17
914613,14-35-14 28-28 17-17-17
914614,20-20 17-17-17 28-28
914615,17-17-17 14-35-14 10-26-26
914616,14-35-14 10-26-26 28-28
914617,20-20 DAP 14-35-14
914618,14-35-14 17-17-17 10-26-26
914619,10-26-26 14-35-14 Urea
914620,14-35-14 10-26-26 28-28
914621,10-26-26 28-28 DAP
914622,14-35-14 17-17-17 28-28
914623,DAP 28-28 10-26-26
914624,10-26-26 DAP 14-35-14
914625,Urea 14-35-14 20-20
914626,17-17-17 20-20 28-28
914627,14-35-14 17-17-17 28-28
914628,28-28 20-20 10-26-26
914629,10-26-26 Urea 17-17-17
914630,10-26-26 28-28 20-20
914631,10-26-26 28-28 20-20
914632,14-35-14 20-20 10-26-26
914633,10-26-26 DAP 17-17-17
914634,28-28 14-35-14 10-26-26
914635,DAP 10-26-26 Urea
914636,20-20 Urea 10-26-26
914637,14-35-14 28-28 17-17-17
914638,14-35-14 Urea 28-28
914639,28-28 20-20 14-35-14
914640,17-17-17 Urea 28-28
914641,28-28 Urea DAP
914642,Urea 14-35-14 28-28
914643,DAP 17-17-17 28-28
914644,10-26-26 DAP 28-28
914645,20-20 14-35-14 17-17-17
914646,10-26-26 28-28 17-17-17
914647,14-35-14 10-26-26 DAP
914648,28-28 17-17-17 20-20
914649,Urea DAP 20-20
914650,14-35-14 20-20 DAP
914651,17-17-17 28-28 14-35-14
914652,20-20 14-35-14 28-28
914653,14-35-14 DAP 10-26-26
914654,DAP 20-20 10-26-26
914655,17-17-17 10-26-26 20-20
914656,Urea 17-17-17 14-35-14
914657,10-26-26 20-20 28-28
914658,10-26-26 20-20 28-28
914659,20-20 28-28 10-26-26
914660,Urea 20-20 10-26-26
914661,20-20 28-28 17-17-17
914662,14-35-14 28-28 Urea
914663,28-28 10-26-26 14-35-14
914664,Urea 20-20 17-17-17
914665,10-26-26 20-20 28-28
914666,17-17-17 Urea DAP
914667,14-35-14 20-20 10-26-26
914668,DAP 28-28 14-35-14
914669,17-17-17 10-26-26 14-35-14
914670,17-17-17 20-20 10-26-26
914671,Urea DAP 28-28
914672,Urea 28-28 20-20
914673,Urea 14-35-14 DAP
914674,DAP 28-28 10-26-26
914675,Urea 10-26-26 14-35-14
914676,14-35-14 28-28 17-17-17
914677,10-26-26 17-17-17 14-35-14
914678,10-26-26 14-35-14 Urea
914679,DAP 28-28 Urea
914680,10-26-26 20-20 28-28
914681,DAP Urea 14-35-14
914682,28-28 20-20 14-35-14
914683,DAP 10-26-26 14-35-14
914684,20-20 17-17-17 Urea
914685,Urea 28-28 10-26-26
914686,17-17-17 10-26-26 DAP
914687,20-20 14-35-14 28-28
914688,14-35-14 17-17-17 10-26-26
914689,20-20 14-35-14 28-28
914690,17-17-17 10-26-26 14-35-14
914691,DAP 20-20 17-17-17
914692,10-26-26 14-35-14 DAP
914693,28-28 14-35-14 17-17-17
914694,20-20 10-26-26 DAP
914695,Urea 20-20 28-28
914696,28-28 10-26-26 14-35-14
914697,17-17-17 10-26-26 DAP
914698,Urea 10-26-26 14-35-14
914699,14-35-14 17-17-17 10-26-26
914700,28-28 Urea DAP
914701,10-26-26 20-20 28-28
914702,17-17-17 14-35-14 28-28
914703,28-28 17-17-17 Urea
914704,Urea 14-35-14 17-17-17
914705,14-35-14 20-20 10-26-26
914706,10-26-26 20-20 14-35-14
914707,DAP 10-26-26 17-17-17
914708,17-17-17 20-20 10-26-26
914709,10-26-26 28-28 14-35-14
914710,DAP 28-28 10-26-26
914711,10-26-26 28-28 Urea
914712,DAP 10-26-26 28-28
914713,17-17-17 28-28 10-26-26
914714,14-35-14 17-17-17 DAP
914715,28-28 10-26-26 20-20
914716,10-26-26 14-35-14 28-28
914717,20-20 10-26-26 14-35-14
914718,10-26-26 14-35-14 28-28
914719,28-28 17-17-17 14-35-14
914720,28-28 17-17-17 20-20
914721,17-17-17 10-26-26 DAP
914722,DAP 28-28 10-26-26
914723,10-26-26 14-35-14 17-17-17
914724,10-26-26 Urea 14-35-14
914725,14-35-14 Urea 20-20
914726,DAP 17-17-17 14-35-14
914727,Urea 17-17-17 28-28
914728,Urea 17-17-17 DAP
914729,28-28 Urea 17-17-17
914730,10-26-26 14-35-14 Urea
914731,10-26-26 20-20 17-17-17
914732,10-26-26 20-20 DAP
914733,28-28 DAP Urea
914734,10-26-26 14-35-14 17-17-17
914735,17-17-17 28-28 DAP
914736,20-20 DAP 17-17-17
914737,14-35-14 20-20 DAP
914738,DAP Urea 10-26-26
914739,17-17-17 20-20 10-26-26
914740,28-28 Urea 14-35-14
914741,10-26-26 14-35-14 28-28
914742,28-28 Urea 14-35-14
914743,17-17-17 14-35-14 28-28
914744,10-26-26 DAP 14-35-14
914745,17-17-17 20-20 DAP
914746,17-17-17 10-26-26 14-35-14
914747,17-17-17 20-20 10-26-26
914748,10-26-26 14-35-14 28-28
914749,17-17-17 10-26-26 14-35-14
914750,14-35-14 28-28 20-20
914751,Urea 28-28 20-20
914752,28-28 20-20 17-17-17
914753,28-28 DAP 14-35-14
914754,17-17-17 28-28 Urea
914755,14-35-14 20-20 Urea
914756,28-28 17-17-17 20-20
914757,10-26-26 14-35-14 28-28
914758,DAP 28-28 20-20
914759,10-26-26 17-17-17 14-35-14
914760,Urea 20-20 14-35-14
914761,10-26-26 20-20 14-35-14
914762,14-35-14 28-28 10-26-26
914763,10-26-26 Urea DAP
914764,10-26-26 DAP 28-28
914765,14-35-14 17-17-17 20-20
914766,DAP 10-26-26 14-35-14
914767,10-26-26 DAP 28-28
914768,14-35-14 Urea 17-17-17
914769,20-20 DAP 28-28
914770,14-35-14 10-26-26 17-17-17
914771,14-35-14 10-26-26 17-17-17
914772,28-28 17-17-17 14-35-14
914773,20-20 Urea 28-28
914774,28-28 14-35-14 17-17-17
914775,Urea 20-20 DAP
914776,10-26-26 28-28 20-20
914777,17-17-17 20-20 10-26-26
914778,20-20 10-26-26 DAP
914779,28-28 14-35-14 10-26-26
914780,20-20 28-28 17-17-17
914781,14-35-14 20-20 17-17-17
914782,14-35-14 DAP 28-28
914783,20-20 17-17-17 14-35-14
914784,10-26-26 17-17-17 14-35-14
914785,28-28 14-35-14 10-26-26
914786,10-26-26 17-17-17 14-35-14
914787,17-17-17 10-26-26 Urea
914788,28-28 10-26-26 20-20
914789,10-26-26 17-17-17 14-35-14
914790,17-17-17 14-35-14 DAP
914791,Urea 14-35-14 20-20
914792,20-20 14-35-14 Urea
914793,10-26-26 28-28 DAP
914794,17-17-17 14-35-14 20-20
914795,14-35-14 28-28 17-17-17
914796,17-17-17 28-28 10-26-26
914797,14-35-14 17-17-17 20-20
914798,28-28 10-26-26 14-35-14
914799,17-17-17 20-20 10-26-26
914800,14-35-14 DAP 20-20
914801,28-28 17-17-17 20-20
914802,20-20 14-35-14 Urea
914803,10-26-26 DAP 28-28
914804,10-26-26 20-20 17-17-17
914805,DAP 28-28 10-26-26
914806,DAP 10-26-26 20-20
914807,17-17-17 Urea 14-35-14
914808,10-26-26 17-17-17 28-28
914809,Urea 17-17-17 DAP
914810,20-20 10-26-26 17-17-17
914811,14-35-14 17-17-17 28-28
914812,14-35-14 10-26-26 20-20
914813,Urea DAP 28-28
914814,14-35-14 DAP 20-20
914815,10-26-26 DAP 14-35-14
914816,20-20 28-28 10-26-26
914817,28-28 14-35-14 10-26-26
914818,17-17-17 14-35-14 28-28
914819,14-35-14 10-26-26 28-28
914820,DAP 28-28 Urea
914821,Urea 20-20 10-26-26
914822,DAP 14-35-14 10-26-26
914823,20-20 10-26-26 17-17-17
914824,17-17-17 28-28 14-35-14
914825,17-17-17 20-20 14-35-14
914826,17-17-17 14-35-14 20-20
914827,14-35-14 17-17-17 10-26-26
914828,14-35-14 28-28 20-20
914829,20-20 28-28 17-17-17
914830,17-17-17 20-20 28-28
914831,DAP 20-20 17-17-17
914832,28-28 14-35-14 20-20
914833,14-35-14 20-20 10-26-26
914834,10-26-26 17-17-17 14-35-14
914835,14-35-14 17-17-17 20-20
914836,28-28 17-17-17 Urea
914837,17-17-17 28-28 20-20
914838,17-17-17 DAP 10-26-26
914839,20-20 28-28 10-26-26
914840,10-26-26 17-17-17 14-35-14
914841,10-26-26 17-17-17 DAP
914842,14-35-14 DAP 10-26-26
914843,14-35-14 10-26-26 20-20
914844,28-28 20-20 10-26-26
914845,10-26-26 17-17-17 14-35-14
914846,20-20 14-35-14 17-17-17
914847,20-20 10-26-26 17-17-17
914848,20-20 DAP 10-26-26
914849,14-35-14 20-20 10-26-26
914850,Urea 20-20 28-28
914851,10-26-26 28-28 DAP
914852,10-26-26 20-20 17-17-17
914853,10-26-26 20-20 14-35-14
914854,20-20 28-28 14-35-14
914855,17-17-17 14-35-14 20-20
914856,14-35-14 10-26-26 DAP
914857,14-35-14 20-20 DAP
914858,14-35-14 10-26-26 DAP
914859,20-20 Urea 28-28
914860,20-20 DAP 28-28
914861,Urea 14-35-14 28-28
914862,17-17-17 28-28 14-35-14
914863,17-17-17 14-35-14 Urea
914864,20-20 28-28 Urea
914865,14-35-14 28-28 10-26-26
914866,17-17-17 14-35-14 Urea
914867,14-35-14 DAP Urea
914868,10-26-26 20-20 17-17-17
914869,DAP 14-35-14 17-17-17
914870,10-26-26 Urea 14-35-14
914871,20-20 14-35-14 28-28
914872,10-26-26 17-17-17 DAP
914873,DAP 10-26-26 Urea
914874,28-28 14-35-14 10-26-26
914875,28-28 17-17-17 20-20
914876,10-26-26 28-28 17-17-17
914877,14-35-14 17-17-17 10-26-26
914878,28-28 20-20 10-26-26
914879,14-35-14 20-20 10-26-26
914880,20-20 28-28 14-35-14
914881,28-28 20-20 14-35-14
914882,DAP 17-17-17 20-20
914883,28-28 DAP Urea
914884,14-35-14 10-26-26 17-17-17
914885,17-17-17 14-35-14 Urea
914886,20-20 DAP 14-35-14
914887,10-26-26 DAP 17-17-17
914888,Urea 17-17-17 14-35-14
914889,10-26-26 DAP 17-17-17
914890,17-17-17 10-26-26 14-35-14
914891,DAP 20-20 10-26-26
914892,17-17-17 20-20 10-26-26
914893,20-20 17-17-17 28-28
914894,20-20 28-28 Urea
914895,20-20 10-26-26 28-28
914896,17-17-17 10-26-26 14-35-14
914897,28-28 20-20 Urea
914898,DAP 14-35-14 10-26-26
914899,DAP 17-17-17 20-20
914900,14-35-14 28-28 10-26-26
914901,DAP 20-20 17-17-17
914902,14-35-14 28-28 20-20
914903,14-35-14 10-26-26 20-20
914904,20-20 DAP 10-26-26
914905,14-35-14 10-26-26 DAP
914906,28-28 10-26-26 17-17-17
914907,28-28 20-20 Urea
914908,28-28 17-17-17 14-35-14
914909,10-26-26 20-20 28-28
914910,14-35-14 17-17-17 Urea
914911,Urea 17-17-17 DAP
914912,17-17-17 14-35-14 28-28
914913,14-35-14 DAP 10-26-26
914914,DAP 20-20 Urea
914915,20-20 14-35-14 10-26-26
914916,28-28 20-20 10-26-26
914917,20-20 10-26-26 14-35-14
914918,20-20 DAP 17-17-17
914919,14-35-14 Urea 17-17-17
914920,14-35-14 17-17-17 20-20
914921,28-28 DAP 20-20
914922,Urea 28-28 14-35-14
914923,14-35-14 17-17-17 20-20
914924,14-35-14 20-20 Urea
914925,10-26-26 17-17-17 14-35-14
914926,Urea 20-20 28-28
914927,17-17-17 10-26-26 20-20
914928,14-35-14 20-20 17-17-17
914929,DAP 20-20 14-35-14
914930,17-17-17 Urea 28-28
914931,17-17-17 14-35-14 28-28
914932,28-28 DAP 14-35-14
914933,10-26-26 DAP 17-17-17
914934,DAP 20-20 10-26-26
914935,10-26-26 14-35-14 Urea
914936,20-20 10-26-26 DAP
914937,20-20 DAP 10-26-26
914938,DAP 14-35-14 17-17-17
914939,17-17-17 14-35-14 DAP
914940,17-17-17 14-35-14 Urea
914941,Urea 28-28 14-35-14
914942,28-28 17-17-17 10-26-26
914943,20-20 DAP 10-26-26
914944,14-35-14 20-20 28-28
914945,20-20 10-26-26 14-35-14
914946,20-20 14-35-14 10-26-26
914947,14-35-14 10-26-26 17-17-17
914948,14-35-14 Urea DAP
914949,10-26-26 20-20 28-28
914950,28-28 Urea 14-35-14
914951,14-35-14 20-20 28-28
914952,10-26-26 17-17-17 20-20
914953,17-17-17 DAP 14-35-14
914954,14-35-14 10-26-26 20-20
914955,10-26-26 17-17-17 28-28
914956,28-28 17-17-17 Urea
914957,28-28 Urea 10-26-26
914958,28-28 14-35-14 17-17-17
914959,14-35-14 17-17-17 28-28
914960,28-28 17-17-17 DAP
914961,17-17-17 14-35-14 20-20
914962,14-35-14 17-17-17 10-26-26
914963,DAP 20-20 Urea
914964,17-17-17 28-28 20-20
914965,17-17-17 Urea 28-28
914966,DAP 17-17-17 28-28
914967,14-35-14 10-26-26 17-17-17
914968,20-20 14-35-14 28-28
914969,14-35-14 20-20 10-26-26
914970,10-26-26 14-35-14 28-28
914971,10-26-26 Urea 20-20
914972,10-26-26 17-17-17 20-20
914973,10-26-26 DAP 17-17-17
914974,17-17-17 DAP 28-28
914975,14-35-14 10-26-26 20-20
914976,14-35-14 28-28 20-20
914977,10-26-26 14-35-14 17-17-17
914978,28-28 10-26-26 14-35-14
914979,DAP Urea 20-20
914980,14-35-14 28-28 10-26-26
914981,Urea 28-28 20-20
914982,10-26-26 14-35-14 17-17-17
914983,Urea 17-17-17 DAP
914984,17-17-17 14-35-14 10-26-26
914985,10-26-26 Urea 20-20
914986,Urea 20-20 DAP
914987,DAP 28-28 20-20
914988,14-35-14 10-26-26 Urea
914989,10-26-26 14-35-14 17-17-17
914990,10-26-26 28-28 17-17-17
914991,10-26-26 DAP Urea
914992,10-26-26 20-20 Urea
914993,20-20 14-35-14 28-28
914994,17-17-17 14-35-14 10-26-26
914995,DAP 17-17-17 Urea
914996,14-35-14 Urea 10-26-26
914997,10-26-26 DAP 17-17-17
914998,14-35-14 10-26-26 20-20
914999,28-28 14-35-14 20-20
915000,10-26-26 14-35-14 28-28
915001,17-17-17 14-35-14 20-20
915002,10-26-26 20-20 28-28
915003,10-26-26 28-28 20-20
915004,Urea 10-26-26 DAP
915005,DAP 10-26-26 14-35-14
915006,14-35-14 28-28 20-20
915007,20-20 17-17-17 10-26-26
915008,20-20 DAP 10-26-26
915009,28-28 17-17-17 Urea
915010,14-35-14 Urea 28-28
915011,14-35-14 10-26-26 20-20
915012,20-20 28-28 17-17-17
915013,28-28 Urea 14-35-14
915014,10-26-26 Urea 20-20
915015,10-26-26 20-20 DAP
915016,10-26-26 28-28 14-35-14
915017,10-26-26 17-17-17 14-35-14
915018,17-17-17 28-28 10-26-26
915019,28-28 14-35-14 DAP
915020,14-35-14 28-28 10-26-26
915021,DAP 20-20 Urea
915022,14-35-14 10-26-26 17-17-17
915023,10-26-26 20-20 28-28
915024,10-26-26 20-20 DAP
915025,28-28 DAP 20-20
915026,17-17-17 14-35-14 10-26-26
915027,10-26-26 20-20 28-28
915028,28-28 20-20 10-26-26
915029,14-35-14 20-20 10-26-26
915030,DAP 20-20 10-26-26
915031,14-35-14 28-28 10-26-26
915032,10-26-26 28-28 14-35-14
915033,20-20 28-28 14-35-14
915034,14-35-14 10-26-26 DAP
915035,17-17-17 14-35-14 20-20
915036,20-20 Urea 28-28
915037,14-35-14 10-26-26 DAP
915038,DAP Urea 14-35-14
915039,14-35-14 28-28 20-20
915040,10-26-26 20-20 28-28
915041,17-17-17 10-26-26 20-20
915042,17-17-17 14-35-14 DAP
915043,10-26-26 28-28 17-17-17
915044,28-28 17-17-17 DAP
915045,28-28 10-26-26 Urea
915046,10-26-26 20-20 DAP
915047,Urea 20-20 28-28
915048,10-26-26 17-17-17 28-28
915049,10-26-26 20-20 14-35-14
915050,17-17-17 14-35-14 20-20
915051,10-26-26 17-17-17 Urea
915052,20-20 10-26-26 28-28
915053,20-20 10-26-26 28-28
915054,20-20 DAP 14-35-14
915055,28-28 10-26-26 14-35-14
915056,14-35-14 DAP 10-26-26
915057,10-26-26 DAP 14-35-14
915058,14-35-14 28-28 10-26-26
915059,DAP 17-17-17 14-35-14
915060,10-26-26 Urea 28-28
915061,28-28 17-17-17 10-26-26
915062,17-17-17 20-20 28-28
915063,14-35-14 20-20 28-28
915064,17-17-17 28-28 10-26-26
915065,20-20 17-17-17 28-28
915066,28-28 14-35-14 17-17-17
915067,17-17-17 28-28 Urea
915068,28-28 17-17-17 20-20
915069,20-20 14-35-14 DAP
915070,10-26-26 20-20 17-17-17
915071,14-35-14 28-28 10-26-26
915072,20-20 10-26-26 28-28
915073,17-17-17 10-26-26 14-35-14
915074,14-35-14 17-17-17 28-28
915075,14-35-14 Urea 17-17-17
915076,28-28 17-17-17 20-20
915077,14-35-14 17-17-17 28-28
915078,28-28 20-20 10-26-26
915079,Urea 10-26-26 14-35-14
915080,Urea DAP 17-17-17
915081,14-35-14 17-17-17 10-26-26
915082,28-28 14-35-14 10-26-26
915083,10-26-26 14-35-14 28-28
915084,Urea DAP 20-20
